253,1260
254,91
255,6000
256,1536
257,7
258,490
259,5
260,2700
261,-953/80
262,47.8
263,192
264,24/5
265,11.75
266,5/8
267,276
268,26
269,95
270,25000
271,12300
272,750
273,12
274,520
275,1815
276,804
277,5.4
278,32
279,750
280,301.44
281,8
282,6
283,800
284,64
285,18
286,240
287,579
288,3.6
289,2250
290,944
291,5
292,8
293,546
294,16
295,21
296,5280
297,5
298,4
299,91
300,224
301,19/50
302,8
303,8
304,81
305,0.5024
306,9
307,20
308,25
309,6
310,82.8
311,450
312,32.5
313,2/7
314,36
315,60
316,4
317,324
318,900
319,1/2
320,4
321,432
322,1/2
323,27/40
324,6/5
325,6
326,3450
327,71.25
328,890
329,-7.5
330,12386.25
331,334000
332,16000
333,300
334,4/7
335,180
336,15
337,486
338,6
339,2.5
340,6.25
341,90
342,21
343,50
344,60
345,47
346,48
347,5
348,425
349,12
350,32
351,600
352,50
353,1488
354,168
355,140
356,186.1875
357,50
358,2500
359,12
360,11304
361,1256
362,45
363,9
364,120
365,540
366,8/35
367,32
368,1
369,219
370,150
371,242
372,10
373,7
374,36
375,1350
376,591
377,90.752
378,4469
379,0.4
380,70
381,81
382,2/5
383,6240
384,56375
385,91
386,65
387,65
388,1000
389,19
390,15
391,1260
392,768
393,800
394,11.775
395,115
396,450
397,11
398,6592
399,13
400,1656
401,136
402,864
403,1
404,350
405,32
406,6
407,4/15
408,5
409,3.14
410,12
411,6
412,1/4
413,800
414,10
415,14
416,55
417,8
418,1320
419,20
420,2/9
421,1
422,330
423,0.5
424,1.12
425,15.12
426,1.8
427,160
428,8
429,750
430,580
431,120
432,384
433,112
434,12960
435,31
436,302
437,44
438,19.625
439,6300
440,1/4
441,73
442,410
443,87.5
444,64
445,765
446,3/5
447,0.45
448,20
449,1920
450,1036
451,68
452,26.1
453,10
454,30
455,133
456,1080
457,6
458,76
459,390
460,24
461,2400
462,33
463,816
464,12
465,1710
466,330
467,246
468,21
469,30
470,12
471,16
472,700
473,125.6
474,6
475,21
476,534
477,10
478,1152
479,231
480,32
481,533
482,1/72
483,3.2
484,30
485,280
486,132
487,216
488,15
489,1164
490,4
491,96
492,260
493,44.72
494,440
495,2092.34
496,1080
497,1440
498,80
499,1344
500,272
501,500
502,960
503,750
504,885
505,639
506,450
507,700
508,188.4
509,29
510,13200
511,14
512,17/40
513,3.5
514,120
515,394
516,786
517,12.62
518,5/12
519,224
520,45
521,8
522,355
523,1800
524,3/8
525,200
526,340
527,105.6
528,50
529,8640
530,120
531,39.8
532,30
533,52.85
534,6
535,45
536,1.44
537,21
538,7
539,8
540,210
541,0.1
542,216
543,1350
544,40
545,105
546,7.065
547,84
548,10
549,108
550,1730
551,392.5
552,48
553,10/6
554,1100
555,750
556,11
557,336
558,74.72
559,408.91856
560,0.36
561,6
562,221
563,90
564,7
565,60
566,188.46
567,281/2
568,560
569,3423.5
570,294
571,16.8
572,10700
573,24
574,7500
575,45
576,6
577,2
578,150
579,132.9
580,1600
581,10
582,514.3
583,1450
584,3
585,12
586,39
587,13.2
588,50
589,280
590,41
591,16
592,0
593,0.2
594,2.4
595,50.24
596,0.056
597,930
598,192
599,2647.38
600,12.036
601,5
602,3
603,36
604,50
605,2/5
606,250
607,15
608,5
609,62
610,900
611,18
612,174
613,30
614,9.6
615,9360
616,116.8
617,400
618,100
619,11
620,99.4
621,50
622,1.56
623,114
624,7
625,15
626,88
627,5
628,53
629,0
630,60/7
631,20
632,3
633,2000
634,0.276
635,95
636,96.25
637,25
638,99
639,60
640,2.73
641,8
642,10
643,32
644,1/9
645,35
646,6
647,47.25
648,215
649,13/25
650,340
651,17
652,9
653,16
654,101.8
655,49
656,5/2
657,98
658,1.5
659,95
660,60
661,8.33
662,1200
663,0.75
664,60
665,1126
666,50
667,47/49
668,12
669,360
670,8
671,490
672,20
673,53
674,5
675,92
676,8
677,4.7
678,98
679,96
680,3.5
681,460
682,120
683,450
684,10/3
685,21
686,3360
687,100
688,36
689,30
690,320
691,1500
692,81
693,3641
694,30
695,550
696,16
697,20
698,31/40
699,60
700,61
701,24
702,6
703,1250
704,25.28
705,16
706,88
707,5/8
708,20
709,6
710,125
711,38
712,2.4
713,0.3
714,10
715,1000
716,240
717,384
718,44
719,60
720,150
721,0.00993
722,148
723,-1
724,76
725,425/6
726,425
727,117
728,150
729,160
730,480
731,30
732,32
733,100
734,295
735,13.5
736,44
737,20
738,70
739,160
740,95
741,3.75
742,0
743,5
744,364
745,3
746,200
747,57.2
748,108
749,409
750,96
751,85.6
752,28
753,11
754,-245
755,24800
756,2
757,64
758,1000
759,4.166/4
760,416.6
761,30
762,191.54
763,765.76
764,73
765,400
766,21944
767,0.72
768,5500
769,-10
770,841
771,10
772,187
773,422
774,4
775,10
776,37.68
777,180
778,420
779,4
780,5
781,4980
782,4160
783,5
784,120
785,160
786,6.28
787,0
788,225
789,630
790,98
791,45
792,337.5
793,65
794,19.72
795,350
796,40
797,168.75
798,1
799,4
800,22.7
801,110
802,66
803,282
804,93
805,25.6
806,40
807,12
808,7
809,-9
810,7.8
811,600
812,200
813,3.14
814,25
815,4000
816,2000
817,11
818,15
819,90
820,174
821,1600
822,66
823,0
824,50.24
825,105
826,1522
827,50
828,1.2
829,21
830,340
831,160
832,22.545
833,60
834,200
835,206
836,60
837,128
838,44
839,0
840,2
841,5/3
842,8
843,28.92
844,546
845,14
846,4
847,42
848,4
849,3
850,74
851,0
852,13
853,24
854,20
855,-7.75
856,6
857,168
858,-8
859,1352
860,1
861,73
862,8
863,2/7
864,0.06
865,11.2
866,8
867,25
868,36.3
869,4
870,13.2
871,16.2
872,9
873,62
874,51.82
875,17
876,10500
877,14.3
878,10
879,78.5
880,64
881,210
882,3
883,0.14
884,17
885,46
886,1
887,7065
888,-1
889,5
890,9
891,324
892,20
893,60
894,7
895,1
896,285
897,7.2
898,0.0012
899,240000
900,4000
901,213000
902,16
903,1500
904,9
905,100
906,0
907,42000000
908,25
909,4
910,0
911,1.00
912,1
913,-29
914,8.04
915,830
916,2512
917,2
918,18.84
919,5.4
920,200
921,20
922,1.5
923,96
924,14
925,207/8
926,96
927,195
928,12
929,39.7
930,2
931,1
932,120
933,18.84
934,7.1
935,350
936,75
937,24
938,6.66
939,10
940,144
941,35
942,210
943,24
944,20
945,5/12
946,176
947,6
948,90
949,24
950,0.6
951,16
952,16
953,27/4
954,594
955,45
956,16
957,1200
958,23688.8889
959,130000
960,6
961,7
962,640
963,31050
964,16
965,16
966,25
967,33400
968,8/5
969,1/8
970,227.6
971,10
972,3424
973,314
974,41
975,1
976,70
977,6.4
978,20784
979,910
980,182.9
981,13209
982,30
983,448
984,1
985,74
986,740.4
987,10
988,30
989,190
990,24
991,2760
992,581
993,700
994,5.8
995,2040
996,1/101
997,162
998,72
999,1/5
1000,62.8
1001,980
1002,89
1003,45
1004,6
1005,110
1006,17
1007,1984
1008,993886
1009,1/4
1010,2
1011,163
1012,312.5
1013,4
1014,25
1015,20
1016,15
1017,3.75
1018,94
1019,8
1020,9
1021,50
1022,40
1023,2512
1024,8.2
1025,44104
1026,16000
1027,1
1028,307
1029,280
1030,15
1031,205.8
1032,17.5
1033,13.5
1034,1
1035,270
1036,0.108
1037,30
1038,2100
1039,5.96
1040,6/60
1041,5500
1042,12
1043,10
1044,40
1045,343
1046,9/16
1047,108
1048,2883
1049,412.5
1050,150
1051,99
1052,240
1053,24
1054,3600
1055,0.1
1056,72
1057,170.64
1058,5/8
1059,1/2
1060,490
1061,11
1062,1
1063,1/2
1064,60
1065,20
1066,75
1067,15.75
1068,15
1069,45
1070,55
1071,18.75
1072,114
1073,284
1074,1/25
1075,4138
1076,15
1077,272
1078,0.75
1079,120
1080,200
1081,105
1082,50
1083,20
1084,130
1085,12.2
1086,13/60
1087,480
1088,2/3
1089,0.0144
1090,210
1091,45
1092,7495
1093,96
1094,48
1095,9
1096,1440
1097,1/2
1098,18
1099,120
1100,333
1101,144
1102,750
1103,-5
1104,285
1105,2/5
1106,48.4
1107,12
1108,9
1109,16
1110,27
1111,3
1112,22.2
1113,33.3
1114,800
1115,68
1116,6
1117,20
1118,8
1119,3
1120,7.5
1121,30
1122,1/52
1123,10
1124,79
1125,820
1126,14
1127,8
1128,1000
1129,66.67
1130,0.66
1131,27
1132,30
1133,550
1134,128
1135,75
1136,30.1
1137,-1
1138,480
1139,96.5
1140,18000
1141,16.25
1142,6
1143,180
1144,13
1145,4
1146,300
1147,4/9
1148,7
1149,19.3
1150,2.32
1151,0.8
1152,1/2
1153,770
1154,12
1155,180
1156,11
1157,30
1158,1154
1159,11
1160,220.5
1161,2
1162,20
1163,120
1164,8915
1165,3
1166,6
1167,20
1168,24.6
1169,11
1170,10.9
1171,753
1172,120
1173,170
1174,1.5
1175,98
1176,18
1177,20
1178,7400
1179,294
1180,8
1181,4500
1182,36
1183,54
1184,25
1185,45
1186,9
1187,402
1188,398
1189,199
1190,1000
1191,120
1192,2.7
1193,60000
1194,96
1195,0
1196,17
1197,0.6
1198,270
1199,15.6
1200,3.544
1201,0.25
1202,10000
1203,25
1204,51
1205,7
1206,18
1207,94
1208,-9
1209,3
1210,6
1211,330
1212,952
1213,45
1214,6
1215,8
1216,-28.5
1217,36
1218,48
1219,75
1220,73.3
1221,60
1222,9/28
1223,190.8
1224,146/15
1225,53
1226,188.4
1227,900
1228,100
1229,2/3
1230,3.2
1231,1
1232,54
1233,512
1234,225
1235,94.2
1236,1
1237,238/5
1238,2
1239,23
1240,23.75
1241,2/3
1242,20
1243,7
1244,147
1245,4200
1246,85
1247,89
1248,56
1249,540
1250,33
1251,45
1252,36
1253,14
1254,36
1255,8
1256,30
1257,38
1258,24
1259,16
1260,53
1261,22
1262,4
1263,13
1264,12
1265,45
1266,12
1267,-13
1268,23
1269,18
1270,55
1271,53
1272,30
1273,26
1274,46
1275,4
1276,6480
1277,7
1278,84
1279,30
1280,81
1281,51
1282,84
1283,24
1284,48
1285,40
1286,45
1287,35
1288,27
1289,48
1290,9
1291,26
1292,26
1293,10
1294,29
1295,35
1296,100
1297,3
1298,8
1299,6
1300,6
1301,20
1302,6
1303,5
1304,6
1305,6
1306,4
1307,5
1308,8
1309,9
1310,7
1311,6
1312,4
1313,32
1314,4
1315,9
1316,13
1317,7
1318,11
1319,6
1320,7
1321,72
1322,80
1323,31
1324,28
1325,40
1326,17
1327,1
1328,20
1329,6
1330,42
1331,6
1332,46
1333,18
1334,4
1335,80
1336,54
1337,64
1338,24
1339,5
1340,73
1341,24
1342,6
1343,7
1344,24
1345,84
1346,31
1347,33
1348,6
1349,17
1350,42
1351,16
1352,19
1353,28
1354,9
1355,18
1356,29
1357,2260.8
1358,160
1359,700
1360,314
1361,33600
1362,30000
1363,1/9
1364,360000
1365,4/5
1366,20
1367,8
1368,1507.2
1369,20
1370,9
1371,243
1372,335
1373,9
1374,38.25
1375,32/1
1376,30
1377,103520
1378,74000
1379,96
1380,2.7
1381,929
1382,500
1383,180
1384,440
1385,15
1386,28
1387,2
1388,87.5
1389,7.35
1390,42
1391,9
1392,48000
1393,1800
1394,40
1395,16
1396,160
1397,60
1398,95
1399,840
1400,76
1401,180
1402,640
1403,60
1404,30
1405,11
1406,24.5
1407,2401
1408,787
1409,150
1410,139
1411,1000
1412,1120
1413,320
1414,248
1415,72000
1416,20610
1417,3
1418,240
1419,4441
1420,29/60
1421,30.6
1422,33.45
1423,3.6
1424,0.008
1425,9
1426,9
1427,4
1428,630
1429,13
1430,22.5
1431,28
1432,9
1433,94
1434,2.4
1435,44.3
1436,190
1437,270.92
1438,194.35
1439,72
1440,16
1441,11
1442,110
1443,9120
1444,18
1445,20
1446,13950
1447,245
1448,1.2
1449,4
1450,29
1451,5897.6
1452,180
1453,307
1454,220
1455,260
1456,169
1457,31
1458,20
1459,180
1460,3600
1461,560
1462,92
1463,2.375
1464,12
1465,290
1466,27
1467,206
1468,8.5
1469,6.6
1470,137
1471,30
1472,237
1473,30
1474,26
1475,8
1476,50
1477,600000
1478,800
1479,2
1480,0.6
1481,30424
1482,16
1483,6
1484,32/95
1485,15
1486,9
1487,38
1488,8
1489,56
1490,3.5
1491,90
1492,45
1493,7365
1494,32
1495,-9996
1496,6
1497,8/3
1498,17.88
1499,2370
1500,819
1501,3.6
1502,149
1503,80
1504,371
1505,28
1506,37
1507,1728
1508,18.4
1509,180
1510,945
1511,50
1512,32
1513,180
1514,0.833
1515,520
1516,36
1517,1.55
1518,-323
1519,36
1520,90
1521,24
1522,300
1523,410000
1524,331
1525,216
1526,140
1527,12
1528,11
1529,780
1530,1005
1531,12
1532,100
1533,65
1534,4800
1535,1/2
1536,2.5
1537,18
1538,5/105
1539,160
1540,128
1541,28.26
1542,11
1543,90
1544,13.5
1545,400
1546,11.43
1547,20
1548,64
1549,58
1550,108
1551,56
1552,3050
1553,239850
1554,8
1555,3.768
1556,2.2608
1557,3
1558,40
1559,2
1560,16000
1561,17
1562,10
1563,48
1564,33
1565,10
1566,360
1567,8.4
1568,5600
1569,9
1570,3000
1571,20
1572,31.4
1573,7.5
1574,26
1575,1.884
1576,9420
1577,2
1578,210
1579,294
1580,125
1581,64
1582,125
1583,250
1584,125
1585,1200
1586,27000
1587,60
1588,81
1589,96
1590,73
1591,24
1592,108
1593,175
1594,30
1595,280
1596,5.2
1597,0.2
1598,461
1599,126
1600,30
1601,-32
1602,20
1603,800
1604,30
1605,168
1606,1512
1607,48
1608,8
1609,43.82
1610,5024
1611,5024
1612,750
1613,0.5
1614,37.68
1615,52
1616,563
1617,83.33
1618,24
1619,60
1620,45
1621,150
1622,459.10
1623,120
1624,0.48
1625,360.46
1626,-112/3
1627,250
1628,1.25
1629,1
1630,1600
1631,7/12
1632,15
1633,10/3
1634,425
1635,0.2
1636,22
1637,54
1638,24
1639,0.16
1640,84
1641,17.2
1642,408
1643,720
1644,12.36
1645,100
1646,3
1647,0.01
1648,180
1649,54
1650,1770
1651,50
1652,10
1653,15
1654,92
1655,628
1656,1
1657,300
1658,31
1659,4
1660,160
1661,4
1662,6
1663,10
1664,3.2
1665,26
1666,1
1667,66
1668,625
1669,0.36
1670,2/9
1671,150945
1672,10
1673,30
1674,30
1675,113.5
1676,5
1677,5
1678,18
1679,0
1680,34
1681,3
1682,142
1683,600
1684,3.6
1685,24
1686,150
1687,157.5
1688,2.69
1689,150
1690,1120
1691,16
1692,1.5
1693,40
1694,37.68
1695,1440
1696,0.00104
1697,1
1698,30
1699,12
1700,10
1701,20
1702,0.93
1703,5.6
1704,32/15
1705,0.3
1706,4/3
1707,7.5
1708,600
1709,5.5
1710,384
1711,3400
1712,6600
1713,40
1714,6400
1715,1
1716,71
1717,400
1718,15
1719,720
1720,2/5
1721,13.2
1722,10
1723,512
1724,56.52
1725,8.25
1726,40
1727,19.7456
1728,10
1729,360
1730,2.4
1731,10/13
1732,110
1733,37.5
1734,66.66...
1735,90
1736,6
1737,195
1738,240
1739,1374
1740,23
1741,60
1742,1.3
1743,1380
1744,42
1745,64
1746,80
1747,753.6
1748,8
1749,4
1750,114
1751,25/74
1752,7
1753,1.74
1754,25
1755,45
1756,4.2
1757,300
1758,31.4
1759,60
1760,17
1761,192
1762,-32.15
1763,1035
1764,15
1765,50
1766,51
1767,20
1768,36
1769,8
1770,3
1771,112.5
1772,60
1773,2700
1774,12.8
1775,8000/21
1776,3200
1777,100
1778,23960
1779,1030
1780,50
1781,9
1782,1175
1783,1800
1784,67
1785,2
1786,9
1787,6
1788,952
1789,6
1790,600
1791,250
1792,20
1793,11460
1794,5
1795,23
1796,5
1797,60
1798,24
1799,500
1800,100
1801,1/10
1802,3360
1803,2.16
1804,496
1805,946
1806,7200
1807,18
1808,45
1809,8
1810,660
1811,8
1812,65.94
1813,125
1814,7
1815,72
1816,9
1817,0.0125
1818,102
1819,72
1820,7040
1821,9
1822,227
1823,9
1824,1
1825,1355
1826,10
1827,5
1828,130
1829,110.67
1830,40
1831,3
1832,5
1833,6000
1834,272
1835,4
1836,2735
1837,4
1838,918
1839,4
1840,475
1841,2
1842,12
1843,4
1844,70
1845,100.48
1846,5
1847,702
1848,9
1849,3000
1850,818
1851,151.4
1852,35
1853,1035
1854,3
1855,12
1856,1333
1857,70000
1858,60
1859,23
1860,70
1861,2
1862,96
1863,16
1864,7
1865,24
1866,1160
1867,5
1868,15
1869,6720
1870,4410
1871,30
1872,5400
1873,8000
1874,0.5
1875,11
1876,24
1877,6
1878,126
1879,46
1880,14.13
1881,3.39
1882,6
1883,3888
1884,1088
1885,24
1886,20
1887,6
1888,960
1889,3
1890,16
1891,52
1892,6
1893,3
1894,200
1895,1024
1896,2/15
1897,3
1898,240
1899,40
1900,9
1901,40
1902,36
1903,4.2
1904,9
1905,6
1906,420
1907,888
1908,27
1909,16.875
1910,390
1911,1469
1912,12
1913,9
1914,0.168
1915,108
1916,12
1917,11
1918,15
1919,96
1920,20
1921,67
1922,11
1923,5196
1924,13
1925,1560
1926,180
1927,24
1928,2
1929,314
1930,20
1931,5
1932,160
1933,12
1934,-250
1935,3
1936,1080
1937,3.35
1938,11
1939,4
1940,533.33
1941,4.2
1942,125.6
1943,2000
1944,48.3
1945,3
1946,680.625
1947,350
1948,12
1949,20
1950,25
1951,7
1952,5
1953,3.8
1954,4
1955,4900
1956,4.25
1957,217
1958,44.
1959,364
1960,16
1961,7
1962,3740
1963,40000
1964,37024
1965,4
1966,113
1967,280
1968,64
1969,30
1970,89
1971,4.1
1972,36
1973,0.49
1974,6
1975,42
1976,0
1977,15
1978,30
1979,7
1980,3000
1981,3
1982,14.4
1983,25
1984,9
1985,60
1986,300
1987,-20
1988,0.375
1989,2398
1990,201
1991,5
1992,3947.5
1993,5427.5
1994,22
1995,4605
1996,8
1997,3
1998,0.000
1999,1.6
2000,24
2001,168
2002,13
2003,81
2004,80
2005,45
2006,260
2007,520
2008,1900
2009,621
2010,5
2011,45
2012,2800
2013,0.05
2014,0
2015,243
2016,14
2017,4
2018,0.4
2019,120
2020,70
2021,53.36
2022,70
2023,400
2024,17
2025,12.3
2026,5
2027,15
2028,4
2029,115
2030,2.5
2031,4
2032,38
2033,56
2034,8640
2035,2300
2036,648
2037,720
2038,384
2039,3
2040,9
2041,452.16
2042,47.1
2043,20
2044,0.3571
2045,5
2046,240
2047,23/105
2048,7
2049,20
2050,3
2051,1109
2052,36
2053,756.8
2054,10
2055,471.6916
2056,-22.5
2057,137.5
2058,0.6
2059,1900000
2060,600
2061,42
2062,5415
2063,30.2
2064,24
2065,340
2066,75000
2067,12800
2068,12.56
2069,315
2070,28.5
2071,260
2072,3
2073,96
2074,880
2075,4
2076,30
2077,4
2078,400
2079,2000
2080,0.0
2081,23
2082,35
2083,100
2084,37.5
2085,80
2086,316.8
2087,54
2088,300
2089,1740
2090,112
2091,108
2092,50000
2093,900
2094,672
2095,16564.8
2096,314
2097,9
2098,100
2099,29
2100,780
2101,70000
2102,20
2103,50
2104,96
2105,22
2106,40
2107,32
2108,390
2109,2464
2110,364
2111,80
2112,32
2113,19.968
2114,32
2115,622
2116,2
2117,200
2118,6.28
2119,84
2120,2.4
2121,1088
2122,12566.4
2123,7.065
2124,1.1
2125,6.28
2126,830
2127,99
2128,268
2129,144
2130,24/5
2131,300
2132,101
2133,3820
2134,3
2135,1318.8
2136,22
2137,7
2138,29
2139,12
2140,0.5
2141,16
2142,10
2143,12
2144,0.4
2145,9
2146,1296
2147,24
2148,3/4
2149,13
2150,565.2
2151,0.2826
2152,41
2153,1
2154,709
2155,6
2156,8
2157,120
2158,15
2159,45.36
2160,160
2161,480
2162,732
2163,48
2164,21
2165,31.25
2166,124
2167,470
2168,182
2169,3
2170,2.5
2171,4
2172,32.5
2173,10976.8
2174,6
2175,12
2176,65
2177,7900
2178,500
2179,20
2180,31400
2181,90
2182,715
2183,28
2184,1710
2185,100
2186,32.77
2187,441
2188,896
2189,300
2190,900
2191,3
2192,30
2193,56
2194,10
2195,3400
2196,24
2197,0.4
2198,40
2199,11
2200,225
2201,464
2202,2520
2203,12000
2204,270
2205,320
2206,12
2207,280
2208,16
2209,210
2210,496
2211,628
2212,725
2213,7.2
2214,1.45
2215,2
2216,9
2217,83
2218,10
2219,17
2220,10890
2221,2625
2222,5100
2223,64
2224,14.42
2225,720
2226,300
2227,80
2228,2.97
2229,2000
2230,75.36
2231,4
2232,16/15
2233,63
2234,1.07
2235,0.96
2236,1
2237,1
2238,36
2239,1604
2240,1500
2241,6
2242,6
2243,6200
2244,45
2245,1.4
2246,6
2247,162
2248,4.5
2249,816
2250,1884
2251,80
2252,114
2253,24
2254,8640
2255,9
2256,60
2257,6240
2258,32
2259,1
2260,504
2261,16
2262,22
2263,4.2
2264,1
2265,100
2266,232
2267,22.5
2268,10
2269,8
2270,6
2271,1
2272,-44
2273,2
2274,1
2275,729
2276,1053
2277,320
2278,20
2279,1.3
2280,45
2281,1740
2282,2040
2283,1190
2284,3500
2285,15
2286,0.08
2287,4
2288,24
2289,125
2290,100
2291,135
2292,45
2293,30
2294,48
2295,4
2296,72
2297,5
2298,94.2
2299,125.6
2300,24
2301,0.2
2302,180
2303,15
2304,2
2305,6.28
2306,12
2307,397
2308,14
2309,8
2310,8
2311,5
2312,24
2313,11/10
2314,5250
2315,6
2316,936
2317,52.5
2318,0.6
2319,16
2320,63
2321,360
2322,278.4
2323,44
2324,75
2325,900
2326,1537
2327,70
2328,1350
2329,13
2330,50
2331,22
2332,0.41666...
2333,4200
2334,0.624
2335,1
2336,12
2337,5
2338,1653
2339,2
2340,2
2341,1520
2342,43.2
2343,53
2344,15/84
2345,-199
2346,156
2347,12
2348,48
2349,327
2350,1080
2351,50
2352,22.5
2353,14
2354,60
2355,37
2356,7309.92
2357,13
2358,21
2359,33
2360,50
2361,13
2362,448
2363,8.8
2364,476
2365,330
2366,20
2367,6.0584
2368,0.6
2369,4
2370,1
2371,7
2372,1.1304
2373,54
2374,118
2375,36
2376,10
2377,43
2378,12
2379,4
2380,30
2381,24
2382,2/15
2383,1250
2384,7/2
2385,110
2386,110
2387,930
2388,15
2389,0.75
2390,1/2
2391,2
2392,210
2393,15
2394,27.8
2395,5
2396,37
2397,-29
2398,131
2399,125
2400,25.2
2401,1
2402,0.002
2403,8
2404,70
2405,64
2406,200/3
2407,4.08
2408,11.2
2409,0.624
2410,6
2411,1.925
2412,5
2413,4
2414,4
2415,588
2416,12.56
2417,3.6
2418,92
2419,20
2420,9411
2421,600
2422,3
2423,7.5/4
2424,3.3
2425,540
2426,96
2427,8
2428,2/25
2429,7.2
2430,10/3
2431,2
2432,4
2433,3/20
2434,120
2435,10
2436,143.25
2437,716.8
2438,19
2439,8
2440,1.5
2441,99
2442,36
2443,18
2444,12.1
2445,16
2446,102.5
2447,0
2448,0
2449,3600000
2450,151.6
2451,30
2452,30
2453,193.4
2454,3
2455,23
2456,20
2457,176
2458,12
2459,8024
2460,2
2461,6
2462,4
2463,28
2464,0.5024
2465,4
2466,3.1
2467,0.17
2468,38
2469,3.36
2470,16
2471,8
2472,13
2473,120
2474,2.4
2475,80
2476,25
2477,5
2478,25
2479,60
2480,135
2481,10041.5
2482,24
2483,4
2484,12.56
2485,600
2486,2826
2487,1946
2488,60
2489,8
2490,12
2491,10
2492,11
2493,2
2494,82
2495,98
2496,140
2497,20000
2498,1/2
2499,50
2500,20
2501,333
2502,2000
2503,0
2504,67.5
2505,0
2506,40/9
2507,7
2508,6144
2509,24
2510,0.7
2511,113.04
2512,7630
2513,31.4
2514,252.041
2515,2
2516,1
2517,15.072
2518,56.52
2519,4
2520,218.5
2521,5840
2522,153.86
2523,4
2524,11
2525,128
2526,4
2527,8
2528,40
2529,66
2530,12
2531,11/2
2532,10
2533,108
2534,12
2535,75.36
2536,1.6
2537,72
2538,0.4
2539,40
2540,10.5
2541,8
2542,10
2543,2
2544,300
2545,90
2546,1000
2547,200
2548,1
2549,21
2550,47
2551,5
2552,3
2553,12.5
2554,15
2555,3.5
2556,24.5
2557,2198.4
2558,420
2559,264
2560,12
2561,24000
2562,9.2
2563,15/13
2564,4
2565,25/18
2566,50
2567,200.96
2568,0.2
2569,720
2570,140
2571,2834
2572,8
2573,3
2574,10
2575,6
2576,4
2577,127.5
2578,15.7
2579,3280
2580,66.15
2581,12
2582,11
2583,66
2584,12.5
2585,0.05024
2586,72
2587,9
2588,4
2589,16/3
2590,1.5
2591,45
2592,60
2593,220
2594,240
2595,360
2596,3
2597,6.55
2598,43.2
2599,60
2600,125
2601,3360
2602,4500
2603,3
2604,160
2605,91
2606,21
2607,10000000
2608,6.4
2609,4/5
2610,4800/49
2611,12.56
2612,1364
2613,150
2614,10
2615,10
2616,82.2
2617,1800
2618,600
2619,3
2620,96
2621,0.2
2622,7/11
2623,15
2624,4
2625,62.8
2626,451.92
2627,49
2628,100
2629,173.33
2630,466
2631,6000000
2632,64000
2633,358
2634,0.6
2635,60
2636,5
2637,146.0
2638,20
2639,0
2640,27
2641,9
2642,0.0817
2643,30
2644,-3
2645,128
2646,1
2647,17
2648,38.6
2649,24.9
2650,1.27
2651,12.74
2652,4
2653,300
2654,75
2655,0
2656,750
2657,8.5
2658,32
2659,41.3
2660,18.84
2661,1000
2662,4
2663,6
2664,30
2665,1728
2666,3.456
2667,98.7
2668,414
2669,83
2670,0.42
2671,1
2672,0.35
2673,48
2674,1.429
2675,35
2676,1.875
2677,4
2678,784
2679,5092.8
2680,1
2681,0
2682,0.42
2683,200
2684,100
2685,2800
2686,3
2687,0.005
2688,204
