1328,180
1329,6
1330,42
1331,6
1332,76
1333,18
1334,4
1335,135
1336,54
1337,96
1338,84
1339,5
1340,73
1341,24
1342,6
1343,7
1344,24
1345,84
1346,31
1347,33
1348,6
1349,17
1350,40
1351,16
1352,19
1353,28
1354,9
1355,1.8
1356,86
1357,75.36
1358,160
1359,70
1360,1632
1361,49000
1362,30000
1363,5/9
1364,360000
1365,4/5
1366,57
1367,1
1368,309
1369,144
1370,64
1371,81
1372,335
1373,60
1374,38.25
1375,94/7
1376,1000
1377,4408
1378,8
1379,7200
1380,2.7
1381,728.48
1382,400
1383,162
1384,440
1385,11.38
1386,28
1387,2
1388,20.8333
1389,6.22
1390,42
1391,36
1392,48000
1393,237
1394,40
1395,16
1396,4
1397,60
1398,115
1399,840
1400,6
1401,180
1402,640
1403,60
1404,36
1405,9
1406,1
1407,49
1408,787
1409,125
1410,139
1411,200
1412,1400
1413,40
1414,424
1415,10125
1416,4210
1417,3
1418,220
1419,31
1420,53/60
1421,30.6
1422,33.45
1423,3.6
1424,0.008
1425,9
1426,9
1427,4
1428,588
1429,11
1430,22.5
1431,16
1432,18
1433,230
1434,2.4
1435,44.3
1436,190
1437,274.92
1438,194.35
1439,72
1440,256
1441,11
1442,110
1443,1.2
1444,0
1445,10
1446,15450
1447,99
1448,2
1449,4
1450,44
1451,84
1452,180
1453,307
1454,36
1455,6.25
1456,169
1457,31
1458,2
1459,9
1460,3600
1461,560
1462,92
1463,153.125
1464,10
1465,290
1466,1
1467,206
1468,8.5
1469,1.1
1470,137
1471,4
1472,64
1473,60
1474,26
1475,8
1476,50
1477,9000
1478,400
1479,9.6
1480,0.6
1481,8453
1482,15
1483,3
1484,119
1485,2
1486,15
1487,23
1488,8
1489,56
1490,3.5
1491,23
1492,30
1493,7000
1494,32
1495,8
1496,18
1497,50
1498,16.7
1499,2370
1500,819
1501,3.6
1502,149
1503,4
1504,1123
1505,28
1506,61
1507,144
1508,18.4
1509,180
1510,945
1511,50
1512,10
1513,180
1514,10
1515,520
1516,36
1517,1.55
1518,112
1519,6
1520,45
1521,40
1522,420
1523,82
1524,331
1525,216
1526,140
1527,0
1528,40
1529,780
1530,1005
1531,22
1532,50
1533,2062.5
1534,4800
1535,1/2
1536,2.5
1537,45
1538,1/21
1539,480
1540,128
1541,50.24
1542,23
1543,30
1544,12
1545,400
1546,650
1547,20
1548,16
1549,-8.5
1550,0.4
1551,18.4
1552,3722
1553,239850
1554,7
1555,628
1556,226.88
1557,2.
1558,4000
1559,10
1560,80000/9
1561,17
1562,10
1563,25
1564,840
1565,1500
1566,360
1567,16.8
1568,5040
1569,9
1570,3000
1571,4
1572,31.4
1573,8
1574,40
1575,11
1576,9420
1577,17
1578,210
1579,294
1580,125
1581,64
1582,125
1583,50
1584,124
1585,800
1586,270
1587,3.6
1588,82
1589,96
1590,73
1591,2
1592,108
1593,175
1594,150
1595,78
1596,5.2
1597,22.7
1598,7
1599,168
1600,30
1601,64
1602,40
1603,800
1604,48
1605,210
1606,1512
1607,24
1608,8
1609,43.82
1610,5024
1611,5024
1612,750
1613,38.85
1614,37.68
1615,52
1616,563
1617,5
1618,32
1619,384
1620,45
1621,90
1622,2
1623,120
1624,21
1625,360.46
1626,30
1627,2500000
1628,3/2
1629,13
1630,1600
1631,60
1632,15
1633,10/3
1634,8.5
1635,20
1636,11
1637,54
1638,24
1639,800
1640,84
1641,17.24
1642,368
1643,720
1644,24.56
1645,2500
1646,25.12
1647,80
1648,80
1649,9
1650,1770
1651,50
1652,2/3
1653,15
1654,92
1655,4
1656,20
1657,100
1658,31
1659,0.2
1660,162
1661,12
1662,6
1663,40
1664,3.2
1665,3
1666,146
1667,660
1668,625
1669,0.40
1670,2/3
1671,109450
1672,4900
1673,30
1674,60
1675,40.5
1676,1
1677,325
1678,48
1679,476.54
1680,34
1681,963
1682,142
1683,300
1684,3.6
1685,80
1686,15
1687,67.5
1688,1000
1689,150
1690,1120
1691,4000000
1692,3
1693,1500
1694,37.68
1695,360
1696,10.4
1697,10
1698,30
1699,8
1700,270
1701,20
1702,6.93
1703,7.3
1704,32/15
1705,0.25
1706,8/9
1707,18
1708,24
1709,5.5
1710,384
1711,3.4
1712,3.41
1713,40.4
1714,-8
1715,9
1716,3
1717,400
1718,3
1719,720
1720,2/5
1721,53.36
1722,540
1723,13676
1724,14.13
1725,66
1726,365
1727,24.767
1728,16
1729,360
1730,6/5
1731,2/7
1732,110
1733,37.5
1734,25
1735,50
1736,132
1737,130
1738,240
1739,1496
1740,23
1741,60
1742,25
1743,1380
1744,3750
1745,28
1746,80
1747,4
1748,12
1749,120
1750,114
1751,58
1752,7
1753,1.74
1754,25
1755,45
1756,4.2
1757,300
1758,31.4
1759,13
1760,17
1761,192
1762,61.5
1763,47.21
1764,19
1765,50
1766,50
1767,10
1768,36
1769,8
1770,3
1771,16
1772,0.6
1773,27000
1774,12.8
1775,320
1776,7200
1777,150
1778,23160
1779,1030
1780,50
1781,8
1782,1175
1783,1800
1784,69
1785,2
1786,9
1787,6
1788,952
1789,6
1790,600
1791,250
1792,20
1793,11060
1794,5
1795,23
1796,5
1797,-238.333
1798,24
1799,500
1800,8
1801,11/26
1802,3360
1803,1080000
1804,100
1805,2712
1806,7200
1807,16
1808,980/9
1809,8
1810,660
1811,8
1812,62.64
1813,30
1814,7
1815,32.4
1816,45
1817,0.01
1818,102
1819,48
1820,7040
1821,6
1822,217
1823,10
1824,3698.4
1825,1355
1826,10
1827,5
1828,80
1829,112.07
1830,40
1831,3
1832,1280
1833,5808
1834,272
1835,1439.6
1836,2735
1837,4
1838,12
1839,4
1840,3.5
1841,2
1842,18
1843,4
1844,0.7
1845,62.8
1846,1
1847,702
1848,9
1849,3000
1850,818
1851,159.4
1852,35
1853,1035
1854,3
1855,12
1856,0
1857,95000
1858,60
1859,10
1860,70
1861,130
1862,96
1863,24
1864,7
1865,14
1866,1210
1867,5
1868,11
1869,6720
1870,4410
1871,0
1872,5400
1873,8000
1874,0.5
1875,11
1876,24
1877,6
1878,126
1879,46
1880,14.13
1881,6.97
1882,6
1883,3888
1884,1088
1885,18
1886,20
1887,6
1888,14040
1889,3
1890,16
1891,52
1892,54
1893,204.1
1894,99.3
1895,1024
1896,0.1
1897,3
1898,1/2
1899,40
1900,9
1901,40
1902,36
1903,2.1
1904,4.5
1905,1600
1906,420
1907,888
1908,27
1909,15.75
1910,5
1911,1469
1912,12
1913,9
1914,0.168
1915,108
1916,12
1917,11
1918,15
1919,96
1920,11.81
1921,104
1922,11
1923,5196
1924,4
1925,1800
1926,12
1927,24
1928,2.25
1929,200.96
1930,20
1931,5
1932,160
1933,8
1934,-401050
1935,3
1936,1800
1937,3.6
1938,11
1939,41
1940,124
1941,4.2
1942,125.6
1943,2000
1944,15.9
1945,2323232
1946,680.625
1947,350
1948,12
1949,70.54
1950,25
1951,7
1952,7.2
1953,25.6
1954,2
1955,4900
1956,6
1957,217
1958,34.54
1959,6
1960,16
1961,0.128
1962,3740
1963,16
1964,39024
1965,404/150
1966,565
1967,280
1968,174.38
1969,21
1970,89
1971,4.1
1972,36
1973,1
1974,6
1975,42
1976,3.8
1977,4
1978,10
1979,7
1980,3000
1981,3
1982,14.4
1983,44.2
1984,8
1985,42
1986,300
1987,-1
1988,4
1989,2498
1990,201
1991,13
1992,5070
1993,200
1994,22
1995,4605
1996,0
1997,18
1998,97.5
1999,1.6
2000,24
2001,168
2002,60/11
2003,81
2004,80
2005,45
2006,260
2007,885
2008,900
2009,621
2010,5
2011,45
2012,2800
2013,0.05
2014,2
2015,3
2016,14
2017,3.4
2018,150
2019,120
2020,180
2021,96
2022,750
2023,400
2024,10
2025,12.4
2026,136
2027,7.5
2028,4
2029,15
2030,20
2031,4
2032,63
2033,56
2034,8640
2035,2300
2036,648
2037,720
2038,384
2039,0.75
2040,20
2041,113.04
2042,471
2043,20
2044,1.33
2045,5
2046,240
2047,6/5
2048,7
2049,20
2050,9
2051,1109
2052,216
2053,758.8
2054,5
2055,251.2
2056,21
2057,41
2058,1
2059,1900000
2060,25.5
2061,42
2062,15
2063,30.2
2064,0
2065,340
2066,7500
2067,1
2068,12.56
2069,315
2070,21
2071,270
2072,3
2073,96
2074,880
2075,123
2076,14600
2077,4
2078,512
2079,2000
2080,3.54
2081,23
2082,35
2083,1
2084,6
2085,80
2086,942
2087,54
2088,300
2089,1740
2090,112
2091,108
2092,100
2093,900
2094,672
2095,1318.8
2096,314
2097,24
2098,55
2099,35
2100,780
2101,2000
2102,20
2103,50
2104,192
2105,18
2106,1
2107,25.12
2108,1560
2109,2464
2110,0
2111,-4
2112,144
2113,19.968
2114,640/7
2115,622
2116,11/12
2117,200
2118,78.5
2119,84
2120,15
2121,1088
2122,3.14
2123,7.065
2124,1.1
2125,12.56
2126,830
2127,99
2128,268
2129,80
2130,4.8
2131,300
2132,16
2133,3820
2134,6
2135,13.5
2136,22
2137,7
2138,15
2139,12
2140,2.5
2141,10
2142,10
2143,12
2144,0.4
2145,9
2146,1296
2147,24
2148,5/12
2149,10
2150,181.2
2151,47.524
2152,4
2153,62.8
2154,709
2155,4
2156,3
2157,120
2158,15
2159,45.816
2160,852
2161,480
2162,732
2163,48
2164,23
2165,34.5
2166,124
2167,470
2168,181
2169,30
2170,2.5
2171,5
2172,32.5
2173,10942.8
2174,6
2175,12
2176,65
2177,14
2178,600
2179,40
2180,7850
2181,90
2182,715
2183,4.5
2184,1710
2185,100
2186,2970
2187,441
2188,1456
2189,300
2190,900
2191,36
2192,30
2193,56
2194,10
2195,3400
2196,24
2197,4
2198,400
2199,12
2200,180
2201,508
2202,2520
2203,11400
2204,2
2205,40
2206,6
2207,0.5
2208,16
2209,245
2210,496
2211,125.6
2212,840
2213,60
2214,1.24
2215,6
2216,9
2217,770
2218,10
2219,17
2220,10890
2221,1245
2222,495
2223,47
2224,30.921
2225,36000
2226,240000
2227,80
2228,12.6
2229,2500
2230,75.36
2231,4
2232,25
2233,4.5
2234,1.07
2235,2.04
2236,18
2237,2
2238,8
2239,66.67
2240,1500
2241,2.25
2242,58
2243,6290
2244,45
2245,1.4
2246,11
2247,183
2248,4.5
2249,5/8
2250,1884
2251,120.5
2252,114
2253,24
2254,1440
2255,9
2256,60
2257,5750
2258,32
2259,1392
2260,444
2261,16
2262,22
2263,-3
2264,11/6
2265,100
2266,232
2267,13.5
2268,71
2269,8
2270,18.84
2271,94.6
2272,71.8
2273,40
2274,19/20
2275,729
2276,1053
2277,320
2278,0.01
2279,2.05
2280,90
2281,630
2282,3000
2283,1190
2284,3500
2285,60
2286,28
2287,8
2288,12
2289,75
2290,100
2291,0.375
2292,45
2293,60
2294,48
2295,159.84784
2296,72
2297,5
2298,300
2299,62.8
2300,24
2301,1.5
2302,180
2303,6/5
2304,144
2305,6.28
2306,0.4
2307,134
2308,13
2309,8
2310,8
2311,5
2312,50
2313,276
2314,5250
2315,6
2316,936
2317,840
2318,14.4
2319,142
2320,35
2321,360
2322,265
2323,9.2
2324,75
2325,900
2326,1537
2327,70
2328,5400
2329,13
2330,68.18
2331,2
2332,0.4167
2333,4200
2334,0.624
2335,60
2336,12
2337,5
2338,6
2339,6
2340,8.164
2341,1520
2342,4.8
2343,53
2344,5
2345,56
2346,624
2347,240
2348,48
2349,327
2350,1080
2351,50
2352,96
2353,24
2354,150
2355,384
2356,1
2357,13
2358,40
2359,1243
2360,62.5
2361,13
2362,448
2363,8.8
2364,476
2365,300
2366,288
2367,10.96
2368,8
2369,4
2370,8/13
2371,7
2372,4.5216
2373,270
2374,30
2375,36
2376,20
2377,43
2378,8
2379,1
2380,90
2381,24
2382,-10
2383,3270
2384,1540
2385,110
2386,56
2387,930
2388,15
2389,0.75
2390,0.167
2391,20
2392,210
2393,15
2394,27.8
2395,5
2396,23
2397,5
2398,1305
2399,225
2400,69.375
2401,16
2402,0.001
2403,8
2404,70
2405,8
2406,100
2407,3
2408,11.2
2409,1.908
2410,2
2411,15.14
2412,5
2413,4
2414,14/20
2415,150
2416,12.56
2417,2.4
2418,64
2419,20
2420,0
2421,600
2422,2
2423,1
2424,3.3
2425,7560
2426,24
2427,8
2428,75
2429,5.4
2430,10
2431,65
2432,4
2433,24/7
2434,120
2435,120
2436,59.2
2437,716.8
2438,19
2439,8
2440,6
2441,187
2442,36
2443,18
2444,40
2445,8
2446,53.33
2447,0
2448,14
2449,60000
2450,1650
2451,30
2452,120
2453,6594
2454,170
2455,25
2456,20
2457,176
2458,43200
2459,4024
2460,7.5
2461,6
2462,19
2463,28
2464,502.4
2465,135
2466,3
2467,60
2468,30
2469,2512
2470,16
2471,0
2472,26
2473,120
2474,12
2475,80
2476,25
2477,5
2478,25
2479,60
2480,9/1
2481,10025
2482,24
2483,4
2484,12.56
2485,600
2486,500.1
2487,222
2488,26
2489,8
2490,4
2491,32
2492,11
2493,2
2494,7
2495,53.9
2496,40
2497,20000
2498,3/4
2499,8
2500,3250
2501,50
2502,2000
2503,29
2504,65
2505,0.2
2506,40/9
2507,0.1
2508,512
2509,40
2510,6000
2511,2
2512,7630
2513,18.84
2514,2457.54
2515,80
2516,210
2517,15.072
2518,75.36
2519,4
2520,195.5
2521,5840
2522,38.47
2523,4
2524,13
2525,640
2526,24
2527,2
2528,40
2529,66
2530,12
2531,5.2
2532,10
2533,120
2534,1/200
2535,60.2776
2536,0.4
2537,216
2538,0.4
2539,10
2540,7.5
2541,8
2542,10
2543,2
2544,300
2545,72
2546,1000
2547,200
2548,6
2549,20
2550,5
2551,5
2552,20
2553,12.5
2554,251
2555,4
2556,400
2557,253.2
2558,3
2559,4
2560,36
2561,30
2562,9.2
2563,30
2564,2
2565,14.4
2566,5
2567,41.28
2568,2
2569,720
2570,140
2571,2834
2572,8.617
2573,91
2574,5
2575,120
2576,16
2577,14.17
2578,15.7
2579,164
2580,11.2
2581,12
2582,12
2583,70
2584,8
2585,64000
2586,44
2587,4
2588,31.5
2589,18
2590,12.96
2591,24
2592,49
2593,220
2594,96
2595,1200
2596,1/4
2597,7.65
2598,43.2
2599,75
2600,125
2601,3360
2602,4500
2603,11.2
2604,16
2605,405
2606,16
2607,0.025
2608,320
2609,9
2610,1200/49
2611,12.56
2612,1384
2613,225
2614,50
2615,10
2616,82.2
2617,1800
2618,3600
2619,4
2620,96
2621,0.2
2622,7/11
2623,16
2624,4
2625,62.8
2626,12.56
2627,60
2628,11
2629,15
2630,9
2631,3
2632,70
2633,74
2634,0.6
2635,33.3
2636,15
2637,149.5
2638,20
2639,13
2640,3
2641,13.4
2642,7.5
2643,30
2644,48
2645,128
2646,-52
2647,12
2648,17
2649,70
2650,12.56
2651,0.78
2652,5.104
2653,300
2654,3
2655,4
2656,750
2657,192
2658,16
2659,61.1
2660,37.68
2661,25
2662,24000
2663,456
2664,450
2665,1152
2666,3
2667,98.8
2668,56.4
2669,368
2670,0.42
2671,1000
2672,0.35
2673,49
2674,9
2675,35
2676,4
2677,4
2678,784
2679,1
2680,300
2681,9
2682,1.17
2683,150
2684,50
2685,2800
2686,14
2687,20000
2688,61.5
2689,4
2690,396
2691,5440
2692,75
2693,332
2694,4.7
2695,15
