542,216
543,1350
544,44
545,240
546,30.73
547,384
548,0.031
549,108
550,1730
551,3.14
552,48
553,3.6
554,1100
555,750
556,11
557,378
558,113.04
559,50.24
560,1.83
561,6
562,1/2
563,72
564,60
565,45
566,210
567,147
568,8.52
569,2404
570,266
571,16.8
572,10700
573,24
574,7500
575,59.95
576,1
577,2
578,150
579,480
580,1600
581,23
582,514.3
583,576
584,2
585,12
586,31
587,55
588,5/22
589,240
590,79
591,16
592,1
593,0.4
594,3
595,50.24
596,0.45
597,930
598,192
599,27000
600,196
601,5
602,7.5
603,320
604,85
605,2/5
606,100
607,7.5
608,5
609,62
610,900
611,18
612,174
613,180
614,9.6
615,9360
616,116.8
617,1/400000
618,0.07065
619,45
620,99.4
621,50
622,251.2
623,114
624,19
625,15
626,87.5
627,5
628,53
629,27
630,60
631,19.7552
632,3
633,2000
634,600
635,5
636,91.67
637,75
638,99
639,12
640,21
641,42
642,45
643,25
644,652.5
645,68
646,6
647,32
648,2.06
649,0
650,680
651,30
652,5
653,25
654,98
655,49
656,3
657,98
658,12
659,95
660,60
661,2000
662,950
663,75
664,60
665,1094.5
666,8
667,100
668,3
669,3600
670,8
671,735
672,11
673,40
674,5
675,92
676,8
677,6
678,98
679,96
680,500000
681,460
682,120
683,450
684,14
685,40
686,3360
687,225
688,0.012
689,30
690,1600
691,960
692,81
693,119
694,30
695,550
696,16
697,20/
698,31/40
699,60
700,100
701,1
702,5
703,48.8
704,6
705,1.4
706,88
707,5/8
708,20
709,12
710,400
711,57
712,2.4
713,0.3
714,10
715,1000
716,240
717,1.92
718,68
719,30
720,150
721,0.628
722,365
723,-80
724,76
725,85
726,425
727,117
728,150
729,160
730,480
731,30
732,128
733,100
734,2.95
735,0.135
736,4
737,1.25
738,70
739,160
740,95
741,2.5
742,1/4
743,1.428
744,1
745,19
746,60
747,15.2
748,108
749,42
750,25
751,57
752,20
753,11
754,54
755,24800
756,1
757,64
758,90
759,850/3
760,249.96
761,30
762,2826
763,235.5
764,11
765,5758
766,21944
767,2.16
768,4/7
769,10
770,751
771,30
772,187
773,199.5
774,3000
775,10.2857
776,3
777,208
778,237
779,4
780,5
781,2880
782,8000
783,1
784,120
785,160
786,12.56
787,4
788,300
789,740
790,48.75
791,432
792,312.5
793,4
794,85
795,4550
796,72
797,40
798,40
799,400
800,28.6
801,36.67
802,2.4
803,84
804,6
805,1000
806,1250
807,8
808,12.5
809,-96
810,7.8
811,11.8
812,4
813,2
814,25
815,4000
816,2000
817,13
818,10
819,90
820,94
821,64
822,66
823,2
824,50.24
825,1050
826,1522
827,0.8
828,12
829,21
830,290
831,110
832,18
833,510
834,175/4
835,85
836,50
837,256
838,64
839,2.5
840,8
841,1
842,8
843,210
844,546
845,3
846,16
847,42
848,2280
849,3
850,74
851,1320
852,9
853,18
854,20
855,14
856,3
857,5
858,10
859,72/25
860,6
861,300
862,48
863,2/7
864,200
865,11
866,4.35
867,25
868,36.3
869,100
870,13.2
871,32.4
872,1.5
873,61
874,48
875,-7
876,2500
877,14.29
878,2.8
879,78.5
880,64
881,10/52
882,60
883,14
884,0
885,-23
886,240
887,4710
888,23.5
889,215
890,3
891,324
892,1.2
893,1200
894,14
895,9
896,285
897,10
898,48
899,240000
900,4000
901,230000
902,16
903,150/
904,9
905,0.0004
906,0
907,100000
908,27
909,18.84
910,5
911,1.00
912,0
913,48
914,6.72
915,430
916,1067
917,141.3
918,2826
919,5.8
920,200
921,2/3
922,6
923,96
924,134
925,2
926,96
927,260
928,30
929,2.2
930,5
931,-17
932,120
933,708.3648
934,7.1
935,21500
936,90
937,24
938,6.66
939,11
940,-24
941,19
942,210
943,24
944,10
945,5/12
946,176
947,5
948,90
949,6
950,0.6
951,48
952,24
953,81
954,600
955,10
956,15
957,600000
958,7840
959,130
960,6
961,7
962,640
963,31050
964,16
965,3
966,25
967,20
968,24
969,1/8
970,232.6
971,10
972,3424
973,3.14
974,41
975,6
976,70
977,8
978,356.6
979,910
980,182.9
981,16
982,0.3
983,448
984,393.3
985,74
986,225/14
987,10
988,12
989,190
990,20
991,12420
992,581
993,700
994,6
995,1360
996,1/11
997,18
998,72
999,1/5
1000,0.314
1001,450/14
1002,89
1003,270
1004,6
1005,10
1006,16
1007,31
1008,8037.6
1009,1/4
1010,2.5
1011,163
1012,312.5
1013,104
1014,12
1015,20
1016,4/3
1017,37.5
1018,94
1019,1/3
1020,9
1021,150
1022,140
1023,62.8
1024,10
1025,44080
1026,16000
1027,9/4
1028,307
1029,95.64
1030,3
1031,117.6
1032,11/24
1033,15
1034,0
1035,270
1036,0.432
1037,30
1038,210
1039,4
1040,2
1041,90000
1042,12
1043,0.04
1044,33.3
1045,343
1046,9/16
1047,54
1048,11907
1049,412.5
1050,60
1051,28.8
1052,240
1053,1
1054,360
1055,1
1056,6
1057,1
1058,5/8
1059,512
1060,6400
1061,11
1062,3.87
1063,7
1064,60
1065,20
1066,160
1067,3
1068,90
1069,45
1070,105
1071,12.5
1072,30
1073,284
1074,1/25
1075,4088
1076,42
1077,272
1078,0.6
1079,6
1080,688
1081,8505
1082,12.5
1083,20
1084,0.013
1085,12.2
1086,13/180
1087,480
1088,0.444
1089,0.0144
1090,880
1091,45
1092,4875
1093,80
1094,354.888
1095,18
1096,1440
1097,3/8
1098,3
1099,120
1100,1/7
1101,32
1102,492
1103,5
1104,285
1105,2/5
1106,48.4
1107,12
1108,4.05
1109,16
1110,27
1111,3
1112,7.75
1113,33.3
1114,800
1115,68
1116,6
1117,120
1118,8
1119,3
1120,15
1121,30
1122,3
1123,10
1124,6
1125,1002
1126,2.4
1127,2.4
1128,10000
1129,133.33
1130,0.66
1131,27
1132,28
1133,350
1134,128
1135,14.4
1136,6.01
1137,15
1138,480
1139,184
1140,9000
1141,135/8
1142,6
1143,90
1144,30
1145,4
1146,300
1147,4320
1148,180
1149,19.3
1150,0.232
1151,10
1152,1/2
1153,770
1154,12
1155,180
1156,11
1157,60
1158,1154
1159,2
1160,441
1161,4
1162,1/18
1163,2
1164,9165
1165,30
1166,4
1167,20
1168,24.6
1169,15
1170,10.6
1171,800
1172,360
1173,173
1174,1.5
1175,48.78
1176,18
1177,1200
1178,68
1179,276
1180,108
1181,4500
1182,24
1183,54
1184,72
1185,160
1186,9
1187,402
1188,201
1189,4
1190,600
1191,120
1192,30
1193,180000
1194,96
1195,5
1196,1/60
1197,45
1198,270
1199,6
1200,30
1201,0.25
1202,19
1203,75
1204,50.6
1205,94.4
1206,75
1207,188
1208,21
1209,3
1210,1
1211,30
1212,119/81
1213,70
1214,6
1215,8
1216,3/2
1217,14
1218,38
1219,750
1220,73.3
1221,60
1222,9/28
1223,190.8
1224,24
1225,33
1226,188.4
1227,0
1228,7
1229,5
1230,0.0032
1231,1
1232,54
1233,16
1234,12
1235,94.2
1236,77
1237,85
1238,3
1239,3
1240,173.96
1241,8
1242,1
1243,0.25
1244,147
1245,4100
1246,85
1247,89
1248,56
1249,540
1250,33
1251,45
1252,47
1253,14
1254,36
1255,8
1256,30
1257,38
1258,24
1259,16
1260,53
1261,22
1262,4
1263,37
1264,12
1265,45
1266,8
1267,13
1268,23
1269,18
1270,55
1271,53
1272,30
1273,26
1274,45
1275,12
1276,72
1277,6.6
1278,84
1279,36
1280,81
1281,51
1282,84
1283,36
1284,48
1285,40
1286,69
1287,35
1288,27
1289,48
1290,18
1291,26
1292,26
1293,10
1294,24
1295,8
1296,1
1297,3
1298,8
1299,6
1300,6
1301,20
1302,6
1303,5
1304,6
1305,5
1306,4
1307,5
1308,8
1309,9
1310,393
1311,6
1312,4
1313,32
1314,4
1315,9
1316,13
1317,21
1318,11
1319,6
1320,7
1321,6
1322,80
1323,31
1324,28
1325,40
1326,17
1327,3
1328,220
1329,6
1330,42
1331,7
1332,76
1333,3
1334,4
1335,1
1336,54
1337,64
1338,15
1339,5
1340,73
1341,72
1342,6
1343,7
1344,24
1345,84
1346,31
1347,33
1348,6
1349,17
1350,60
1351,16
1352,19
1353,28
1354,9
1355,66.6
1356,122
1357,75.36
1358,20
1359,100
1360,3.6908
1361,9600
1362,30000
1363,5/9
1364,65
1365,4/5
1366,10
1367,8
1368,8
1369,24
1370,144
1371,63
1372,335
1373,60
1374,38.25
1375,7
1376,1000
1377,738
1378,60
1379,72.24
1380,2.7
1381,678.24
1382,400
1383,162
1384,440
1385,18.45
1386,28
1387,2
1388,150
1389,4.8
1390,42
1391,12
1392,48000
1393,19
1394,0.04
1395,16
1396,200
1397,60
1398,100
1399,840
1400,-6
1401,180
1402,640
1403,40
1404,60
1405,1
1406,23
1407,4
1408,787
1409,125
1410,139
1411,200
1412,5
1413,72.5
1414,304
1415,8000
1416,4618
1417,3
1418,240
1419,31
1420,53/60
1421,30.6
1422,33.45
1423,3.6
1424,0.008
1425,9
1426,9
1427,4
1428,40
1429,11
1430,22.5
1431,36
1432,4
1433,94
1434,2.4
1435,44.3
1436,190
1437,274.92
1438,194.35
1439,72
1440,5.656
1441,11
1442,110
1443,3.125
1444,36
1445,10
1446,13950
1447,51
1448,1
1449,4
1450,44
1451,84
1452,180
1453,307
1454,36
1455,12.5
1456,169
1457,31
1458,1
1459,9
1460,4200
1461,560
1462,41.6
1463,405
1464,10
1465,290
1466,55
1467,206
1468,8.25
1469,1.1
1470,137
1471,30
1472,520
1473,58
1474,26
1475,8
1476,50
1477,1881
1478,32
1479,6
1480,0.6
1481,39068
1482,15
1483,3
1484,1/13
1485,2
1486,10
1487,0
1488,8
1489,56
1490,3.5
1491,12
1492,50
1493,7000
1494,32
1495,0.6
1496,4
1497,14
1498,17.88
1499,2370
1500,91
1501,7.2
1502,149
1503,40
1504,1123
1505,27
1506,98
1507,27
1508,18.4
1509,180
1510,945
1511,50
1512,32
1513,180
1514,50
1515,520
1516,36
1517,1.55
1518,5
1519,6
1520,90
1521,27
1522,300
1523,41
1524,331
1525,6
1526,140
1527,4
1528,640
1529,780
1530,1005
1531,10
1532,50
1533,39.5
1534,4800
1535,1/2
1536,2.5
1537,0
1538,1/21
1539,480
1540,128
1541,1.227
1542,11
1543,90
1544,13.5
1545,400
1546,104
1547,20
1548,16
1549,25
1550,21539
1551,7
1552,93050
1553,5330
1554,2.8
1555,628
1556,226.08
1557,2
1558,4000
1559,200000
1560,99
1561,17
1562,61
1563,2
1564,1
1565,128
1566,360
1567,16.8
1568,5600
1569,9
1570,3000
1571,4
1572,31.4
1573,7.5
1574,26
1575,1.884
1576,9420
1577,42.4
1578,210
1579,294
1580,125
1581,64
1582,125
1583,250
1584,126
1585,666.67
1586,270
1587,60
1588,5
1589,9600
1590,73
1591,3
1592,108
1593,175
1594,50
1595,-64
1596,5.2
1597,23
1598,1
1599,224
1600,30
1601,64
1602,10
1603,800
1604,30
1605,0
1606,1512
1607,100
1608,8
1609,56.76
1610,5024
1611,5024
1612,750
1613,85
1614,37.68
1615,52
1616,563
1617,250/3
1618,60
1619,408
1620,45
1621,90
1622,2.52
1623,120
1624,-96
1625,360.46
1626,4
1627,2500000
1628,1.5
1629,1
1630,1600
1631,25
1632,15
1633,10/3
1634,425
1635,2
1636,298
1637,243
1638,4
1639,0.8
1640,84
1641,154.44
1642,368
1643,720
1644,-12.24
1645,100
1646,2
1647,0.01
1648,180
1649,6
1650,1770
1651,50
1652,-17
1653,15
1654,96
1655,125.6
1656,5000
1657,0.85
1658,31
1659,0.2
1660,81
1661,4
1662,18/5
1663,20
1664,3.2
1665,9
1666,58
1667,660
1668,500
1669,0.36
1670,6/5
1671,109450
1672,60
1673,450
1674,30
1675,162
1676,8
1677,8
1678,27
1679,490
1680,18.2
1681,3200
1682,142
1683,2000
1684,3.6
1685,120
1686,15
1687,3
1688,3.14
1689,150
1690,1120
1691,0.00004
1692,0.000
1693,500
1694,37.68
1695,1.2
1696,10
1697,1
1698,30
1699,12
1700,10.8
1701,40
1702,6.92
1703,2.2
1704,32/15
1705,0.25
1706,1/9
1707,3
1708,2400
1709,5.5
1710,384
1711,0.34
1712,3.63
1713,40.4
1714,1120
1715,10
1716,3
1717,400
1718,18
1719,720
1720,2/5
1721,53.96
1722,1080
1723,144
1724,87.0544
1725,88
1726,70
1727,37.696
1728,16
1729,360
1730,12/5
1731,10/13
1732,132
1733,37.5
1734,25
1735,50
1736,3
1737,130
1738,240
1739,1496
1740,23
1741,60
1742,30
1743,1380
1744,4
1745,64
1746,80
1747,75.4
1748,640
1749,160
1750,114
1751,3425
1752,7
1753,1.74
1754,25
1755,45
1756,4.2
1757,300
1758,31.4
1759,112.727
1760,17
1761,192
1762,-32.13
1763,430
1764,6
1765,50
1766,50
1767,4.29
1768,36
1769,8
1770,3
1771,105
1772,23
1773,3000
1774,5.12
1775,64
1776,2400
1777,640
1778,23160
1779,1030
1780,50
1781,9
1782,1175
1783,1800
1784,67
1785,2
1786,9
1787,6
1788,952
1789,6
1790,600
1791,250
1792,20
1793,11060
1794,5
1795,23.5
1796,5
1797,80
1798,24
1799,500
1800,0.128
1801,1/4
1802,3360
1803,20
1804,0
1805,2826
1806,7200
1807,40
1808,10
1809,8
1810,660
1811,8
1812,136.76
1813,30
1814,7
1815,72
1816,9
1817,0.0125
1818,102
1819,60
1820,7040
1821,9
1822,327
1823,9
1824,3766.4
1825,1345
1826,10
1827,5
1828,130
1829,220.928
1830,40
1831,3
1832,5
1833,6240
1834,272
1835,3
1836,1294
1837,4
1838,2
1839,4
1840,105
1841,5.5
1842,10
1843,4
1844,70
1845,62.8
1846,80
1847,702
1848,9
1849,3000
1850,818
1851,159.8
1852,35
1853,1035
1854,3
1855,12
1856,2500
1857,95000
1858,60
1859,84
1860,70
1861,0.2
1862,96
1863,16
1864,7
1865,13
1866,1210
1867,5
1868,9
1869,6720
1870,4410
1871,-30
1872,5400
1873,8000
1874,1
1875,11
1876,24
1877,6
1878,126
1879,46
1880,25.905
1881,3.49
1882,6
1883,3888
1884,1088
1885,19
1886,20
1887,6
1888,960
1889,3
1890,16
1891,52
1892,6
1893,28.26
1894,100
1895,128
1896,0.1
1897,3
1898,4
1899,40
1900,2
1901,40
1902,600
1903,2.1
1904,9
1905,64
1906,420
1907,888
1908,27
1909,5.25
1910,26100
1911,1469
1912,12
1913,9
1914,0.168
1915,108
1916,12
1917,11
1918,15
1919,96
1920,12
1921,-32
1922,11
1923,5196
1924,13
1925,3600
1926,28
1927,24
1928,2.25
1929,38.47
1930,20
1931,5
1932,160
1933,10800
1934,-250
1935,2.4
1936,2880
1937,3.6
1938,11
1939,41
1940,124
1941,4.2
1942,125.6
1943,2000
1944,-12.7
1945,2384620
1946,680.625
1947,350
1948,2
1949,404
1950,25
1951,7
1952,5
1953,1.2
1954,2
1955,4900
1956,2
1957,217
1958,34.54
1959,6
1960,16
1961,0.04
1962,3740
1963,40000
1964,39024
1965,3.98
1966,565
1967,280
1968,248.49
1969,21
1970,445
1971,4.1
1972,36
1973,0.40
1974,6
1975,42
1976,3.8
1977,15
1978,75
1979,7
1980,3000
1981,3
1982,14.4
1983,44.2
1984,6
1985,42
1986,300
1987,3/2
1988,1.36
1989,2498
1990,201
1991,5
1992,3
1993,5425
1994,22
1995,4605
1996,1
1997,12
1998,0.35
1999,1600
2000,4
2001,168
2002,2
2003,81
2004,80
2005,45
2006,260
2007,155
2008,900
2009,621
2010,5
2011,45
2012,2800
2013,0.05
2014,0
2015,3
2016,14
2017,2.9
2018,5
2019,120
2020,70
2021,96
2022,333.3
2023,400
2024,5
2025,12
2026,16.67
2027,15
2028,4
2029,15
2030,20
2031,4
2032,63
2033,56
2034,8640
2035,2300
2036,648
2037,720
2038,384
2039,2.36
2040,30
2041,113.04
2042,99874000
2043,2
2044,1.5
2045,0
2046,240
2047,10
2048,7
2049,20
2050,3
2051,1109
2052,216
2053,756.8
2054,20
2055,75.36
2056,116
2057,192
2058,0.6
2059,1900000
2060,500
2061,42
2062,5415
2063,30.2
2064,24
2065,340
2066,0.02
2067,64000
2068,12.56
2069,315
2070,26.75
2071,270
2072,3
2073,96
2074,22
2075,61.5
2076,1400
2077,4
2078,512
2079,2000
2080,0.43
2081,22
2082,35
2083,1
2084,60
2085,80
2086,942
2087,54
2088,128.5
2089,1740
2090,112
2091,108
2092,50000
2093,900
2094,672
2095,146.53
2096,314
2097,576
2098,2
2099,27.8
2100,60
2101,250
2102,2512
2103,50
2104,96
2105,10
2106,11
2107,100.48
2108,1560
2109,2464
2110,888.9
2111,4
2112,48
2113,19.53
2114,80/3
2115,622
2116,53
2117,11333
2118,0.0157
2119,84
2120,12
2121,1088
2122,3.1
2123,7.065
2124,0.7
2125,4
2126,830
2127,99
2128,268
2129,40
2130,4.8
2131,300
2132,15
2133,3820
2134,7
2135,219.8
2136,22
2137,7
2138,14
2139,12
2140,2.5
2141,8
2142,10
2143,11
2144,0.4
2145,9
2146,1296
2147,24
2148,13/12
2149,16
2150,100
2151,4.7564
2152,4
2153,11304
2154,709
2155,18
2156,3
2157,120
2158,15
2159,45.216
2160,5
2161,480
2162,756
2163,48
2164,21
2165,552.5
2166,124
2167,1290
2168,182
2169,30
2170,2.5
2171,5
2172,32.5
2173,10949
2174,6
2175,12
2176,65
2177,12
2178,6
2179,40
2180,7850
2181,360
2182,715
2183,8
2184,1710
2185,100
2186,25.2
2187,441
2188,1456
2189,300
2190,270
2191,3
2192,30
2193,56
2194,10
2195,3400
2196,24
2197,4.28
2198,40
2199,12
2200,0
2201,508
2202,2520
2203,12000
2204,3
2205,4
2206,12
2207,100
2208,27
2209,245
2210,496
2211,125
2212,1750
2213,0.936
2214,0.09
2215,72
2216,9
2217,420
2218,10
2219,10
2220,10890
2221,1245
2222,495
2223,84
2224,3.850625
2225,36000
2226,6
2227,80
2228,18
2229,762
2230,75.36
2231,4
2232,4
2233,4.5
2234,1.07
2235,2.04
2236,18
2237,3
2238,80
2239,-1433.33
2240,1500
2241,2250
2242,-6
2243,6290
2244,45
2245,0.5
2246,12
2247,81
2248,4.5
2249,750
2250,942
2251,120
2252,114
2253,24
2254,1440
2255,9
2256,-20
2257,5750
2258,32
2259,17
2260,756
2261,19.05
2262,28.96
2263,12.6
2264,54
2265,5
2266,232
2267,22.5
2268,70
2269,64
2270,37
2271,80
2272,71.8
2273,23
2274,19/20
2275,729
2276,1053
2277,320
2278,0.002
2279,0.08
2280,45
2281,2520
2282,3000
2283,1190
2284,3500
2285,60
2286,25
2287,4
2288,2.5
2289,250
2290,100
2291,135
2292,45
2293,60
2294,48
2295,1986.86176
2296,72
2297,5
2298,5.652
2299,62.8
2300,24
2301,2.25
2302,180
2303,6/5
2304,58.8
2305,6.28
2306,25
2307,11
2308,14
2309,8
2310,8
2311,5
2312,64
2313,9
2314,5250
2315,6
2316,936
2317,769.48
2318,1
2319,24
2320,35
2321,360
2322,58
2323,21.6
2324,75
2325,900
2326,1537
2327,70
2328,900
2329,13
2330,68
2331,79
2332,0.4167
2333,4200
2334,31.2
2335,40
2336,12
2337,5
2338,7
2339,2
2340,2
2341,1520
2342,18
2343,47.8
2344,1/8
2345,5/4
2346,624
2347,18
2348,48
2349,327
2350,1080
2351,50
2352,5
2353,12
2354,150
2355,6
2356,75
2357,13
2358,166
2359,1243
2360,1
2361,13
2362,448
2363,8.8
2364,476
2365,330
2366,20
2367,22.096
2368,0.25
2369,4
2370,2
2371,7
2372,1.1304
2373,36
2374,70
2375,6.25
2376,20
2377,43
2378,2
2379,0
2380,90
2381,24
2382,4
2383,3273
2384,7/13
2385,220
2386,55
2387,930
2388,15
2389,0.75
2390,7
2391,0.002
2392,210
2393,1.5
2394,27.8
2395,6
2396,23
2397,17/7
2398,32.4
2399,2.25
2400,1160.75
2401,9
2402,0.002
2403,8
2404,70
2405,12
2406,10
2407,21.4
2408,11.2
2409,27
2410,4
2411,6
2412,5
2413,4
2414,-28/15
2415,321.4
2416,12.56
2417,0.26
2418,160
2419,20
2420,27.632
2421,600
2422,7
2423,1
2424,36.3
2425,758.8
2426,8
2427,8
2428,80
2429,7.2
2430,2
2431,35
2432,4
2433,12/7
2434,120
2435,10
2436,59.2
2437,736.8
2438,19
2439,8
2440,0.0
2441,189
2442,72
2443,18
2444,40
2445,1
2446,150
2447,130
2448,14
2449,355838
2450,165000
2451,30
2452,30
2453,2831
2454,105
2455,23
2456,1.25
2457,176
2458,12
2459,27189
2460,2
2461,6
2462,3
2463,28
2464,53.78
2465,90
2466,28.2
2467,60
2468,80/9
2469,1
2470,16
2471,35
2472,-2
2473,120
2474,15
2475,400000
2476,25
2477,5
2478,25
2479,60
2480,108
2481,328
2482,0
2483,53
2484,12.56
2485,600
2486,0
2487,531
2488,36
2489,8
2490,12
2491,10
2492,12
2493,2
2494,82
2495,107.8
2496,6
2497,20000
2498,1/4
2499,180
2500,20
2501,58
2502,2000
2503,29
2504,65
2505,10
2506,40/9
2507,8.75
2508,512
2509,11
2510,4/5
2511,113.04
2512,7630
2513,18.84
2514,0.3
2515,19
2516,350
2517,15.072
2518,94.2
2519,3
2520,200.5
2521,5840
2522,38.47
2523,4
2524,36
2525,384
2526,1
2527,3
2528,40
2529,66
2530,12
2531,1/12
2532,10
2533,24
2534,8/25
2535,18.84
2536,4
2537,216
2538,0.4
2539,10
2540,10.5
2541,9
2542,10
2543,2
2544,300
2545,59
2546,1440
2547,200
2548,695
2549,21
2550,7
2551,5
2552,38
2553,12.5
2554,0
2555,4
2556,400
2557,40192
2558,4
2559,3840
2560,36
2561,180
2562,9.2
2563,60
2564,1
2565,11/12
2566,0.5
2567,41.28
2568,2
2569,720
2570,140
2571,2834
2572,8
2573,3
2574,5
2575,120
2576,16
2577,127.5
2578,4
2579,164
2580,26
2581,12
2582,12
2583,33
2584,25.12
2585,1600
2586,49/4
2587,8/3
2588,63
2589,6
2590,2.0625
2591,32
2592,0.985
2593,20
2594,72
2595,400
2596,23
2597,191.25
2598,43.2
2599,15
2600,125
2601,3360
2602,2700
2603,-0.3
2604,16
2605,382.864
2606,21
2607,2.5
2608,6.4
2609,4
2610,192/225
2611,12.56
2612,1384
2613,225
2614,90
2615,10
2616,82.2
2617,1800
2618,180
2619,2
2620,96
2621,0.2
2622,3/7
2623,16
2624,4
2625,87.92
2626,50.24
2627,25
2628,0.1
2629,200.54625
2630,7
2631,0.024
2632,640000
2633,74
2634,3.768
2635,42
2636,0
2637,18.9
2638,20
2639,2
2640,3
2641,9
2642,6
2643,9
2644,1
2645,128
2646,59
2647,2
2648,2.5
2649,60
2650,8
2651,80
2652,1
2653,50
2654,12
2655,2.4
2656,375
2657,3
2658,4.5
2659,82.6
2660,37.68
2661,2
2662,22800
2663,1104
2664,81
2665,1200
2666,3
2667,98.8
2668,56.4
2669,73.6
2670,0.42105...
2671,150
2672,35
2673,48
2674,27
2675,35
2676,8
2677,2
2678,784
2679,32
2680,75
2681,4
2682,0.00335
2683,15000
2684,5000
2685,2800
2686,2
2687,800000
2688,66
2689,14
2690,180
2691,5440
2692,75
2693,396
